Dec (J2000),SDSS,count,mag_info,mag_max,mag_mean,mag_median,mag_min,mag_std,magerr_max,magerr_mean,magerr_std,mjd_std,baseline,mag_baseline
14.14656,1,52,18.68,21.3369,20.182396153846152,20.445,18.5959,0.8856260878248201,0.5783196722766459,0.3418897560733573,0.1330030817280073,939.0461837310312,3026.901725486008,2.741
10.08927,1,20,19.19,20.1115,19.2867,19.0566,18.7987,0.4674053250603129,0.3180384780292949,0.2008063426643718,0.0580639733019039,24.069905999704257,63.839732823900704,1.3127999999999993
-5.94016,1,61,17.34,20.4772,18.861534426229507,19.0717,17.2133,0.9600358810803628,0.52134964005932,0.2328380018410941,0.1153882009539738,1006.8965815400978,2971.922569675895,3.2639
41.6378,1,27,12.97,14.5608,13.520492592592593,13.5977,12.6923,0.537358774953888,0.0557013887869458,0.0526630645456365,0.0012366635835988,29.812753521377324,91.94424184039964,1.868500000000001
-4.24615,1,26,19.82,21.1169,19.87506923076923,19.7968,19.3379,0.4202780848621355,0.520631698465571,0.2720626953180931,0.0710997811026568,651.3285820576345,2171.1811149074056,1.779
-1.25622,1,29,19.36,21.1998,20.38006206896552,20.2656,19.2666,0.4999216527286999,0.598510737479804,0.356712070293948,0.1058416611847973,992.9040821882932,2996.844070138897,1.9331999999999996
19.84116,1,2,18.07,19.864,19.6573,19.6573,19.4506,0.2923179433425195,0.265061280435405,0.243482556009185,0.0305169247422719,0.0043760908275631,0.0061887269985163,0.4133999999999993
-2.55832,1,93,19.54,21.1997,19.861483870967746,19.7858,18.9247,0.463888693145598,0.556962291001881,0.2674472363188253,0.0727329675425825,453.47901983061377,2069.2815345372,2.2749999999999986
2.35518,1,95,19.92,21.3587,20.01588210526316,19.966,18.878,0.5297412604038351,0.550206130910405,0.2835879933217019,0.0830524164942443,548.5898956023947,2668.8628407176,2.480699999999999
-8.64179,0,225,16.85,19.9993,18.070672,18.1784,16.7599,0.5796285019981079,0.558974872808053,0.1349636392069642,0.0644251951089708,851.3204264229306,2879.090183090404,3.2394000000000034
-3.88563,1,95,17.88,18.1337,17.885694736842105,17.8859,17.6309,0.0950259330431851,0.13416796345205,0.1085301506747744,0.0070846418958668,299.4023476142062,1110.9701384260045,0.5028000000000006
51.44737,1,59,19.4,21.6198,20.563125423728813,20.5352,19.5996,0.4430468409863762,0.646863188551169,0.3826404368299377,0.0991998671998032,743.3455030278599,2737.793072523098,2.0202000000000027
1.63919,1,45,18.82,21.2411,20.19502888888889,20.2679,18.3908,0.7600550245099557,0.553556711697203,0.3416258344552362,0.1247658390849051,975.6334284171926,2837.1535972688,2.8503000000000007
-0.83948,1,169,14.77,19.1676,18.22391597633136,18.3963,14.4361,0.8653560759225619,0.265707311865655,0.1328885368392408,0.0320493521893381,867.2088950827917,3124.2643459720057,4.7315000000000005
26.58832,1,2,17.24,20.3175,18.8748,18.8748,17.4321,2.040285906435666,0.322898412778784,0.220687186874667,0.1445485019003825,2022.4581610866471,2860.1877607408896,2.8854000000000006
-17.48119,0,30,18.3,21.0149,18.71457666666667,18.5368,16.2639,1.7264567297739055,0.50570168410084,0.2223802532872554,0.1521043705842076,815.8312233745837,2602.931281249897,4.751000000000001
0.73451,1,4,18.81,21.2859,20.7385,20.86235,19.9434,0.5757275223575833,0.557248618266391,0.416512379319225,0.1311867474279992,337.6735481277165,714.0013013543066,1.3425000000000011
36.95582,1,28,14.41,14.3919,14.341460714285716,14.34345,14.295,0.0230096330758599,0.0619910470224468,0.0561218007676973,0.00225770673039,33.717651578863816,92.8681726618961,0.0968999999999997
-4.42222,1,285,17.98,20.2407,19.230860701754384,19.2228,17.340999999999998,0.3355720057690211,0.403551722549523,0.1960798083069162,0.0356020372264304,908.7094469107476,3013.8333412498105,2.899700000000003
41.67956,1,20,17.33,17.8234,17.24728,17.248199999999997,16.8421,0.3241384606679848,0.100950671311727,0.0894085846940237,0.0072158401065684,635.3232277592339,1536.9612778933006,0.981300000000001
44.03471,1,4,17.5,17.8491,17.685425,17.69675,17.4991,0.1660462460681766,0.10832589414116,0.1022956654802481,0.0057226612907742,0.0065399561097464,0.0151997805078281,0.3500000000000014
1.05928,1,9,17.34,19.0066,17.777244444444445,17.6104,17.0379,0.7340303078060056,0.2187716300188139,0.1218130720847023,0.054240156778958,11.876839565766,29.911324282300484,1.9686999999999983
19.48942,1,105,17.51,18.8352,17.504853333333333,17.5018,17.3012,0.1557624152766656,0.138433108209135,0.0953830893601314,0.0065600954778038,305.5470458476747,908.6882134375046,1.533999999999999
49.87476,1,6,16.03,17.2316,16.436983333333334,16.0552,16.0279,0.6084310525167727,0.0879860873553814,0.0718223338223275,0.0123423467911928,14.362486747746717,27.824921689803887,1.203700000000001
6.18156,1,141,19.94,21.2419,19.940951773049644,19.9273,17.9507,0.5237848469966099,0.515214398699779,0.2775863087132386,0.0788379873047297,614.9314203746969,2810.268714536905,3.2912
30.96741,1,72,19.13,21.3846,20.25890138888889,20.31885,18.6935,0.66011938815472,0.612071438909649,0.3542369846652049,0.1178823859055238,789.0396266873449,2945.886730544204,2.6910999999999987
37.12082,0,21,18.02,20.1315,18.241414285714285,18.0374,17.0271,1.0094649514895069,0.326719314187758,0.1552928416554087,0.0763894480778689,794.1040790984383,1918.8021877430947,3.1043999999999983
34.0121,0,48,12.53,12.3705,12.263560416666666,12.2649,12.1325,0.0601234677854337,0.0511102584593773,0.0508097795623302,0.0001630317461744,160.45650869381026,383.115502754692,0.2379999999999995
0.71408,1,29,17.85,18.1566,17.82436551724138,17.8558,16.9433,0.2253273638760509,0.119670840686584,0.105851301754692,0.009255555675007,33.68982751889813,117.84245403950626,1.2133000000000005
57.38627,0,9,15.93,21.2778,18.6785,20.7294,15.7439,2.7030263895308155,0.567223307943967,0.2967612142844325,0.2217736805541316,993.8785395626765,2748.2568043055144,5.533899999999999
-16.05383,1,32,14.3,21.1231,19.610146875,20.3624,14.2223,2.092623931194823,0.498338597152707,0.3114554522982168,0.1224738037179455,927.728596122165,2886.146990231704,6.9008
21.02099,1,5,18.84,21.0246,19.51418,19.2774,18.8426,0.8672153434989488,0.481129397961221,0.2231386003774886,0.1446760319864961,304.13367841655395,680.0744875926903,2.1819999999999986
5.91002,1,12,16.33,17.648,16.800091666666667,16.73825,16.2739,0.4396591085630133,0.10543324959605,0.0809517237603827,0.0117953675099529,915.1458043761688,2436.2604020601066,1.3740999999999983
-4.89343,0,33,18.68,21.2024,19.7754,19.7122,18.4782,0.7196825715202496,0.54259434065371,0.2680119024669698,0.1023206280897314,489.9245826455084,2512.074170960601,2.7242
35.18118,1,43,18.41,21.5282,20.521067441860463,20.6599,18.3375,0.8416754930383769,0.5960985627611679,0.389061776568074,0.1207010898360422,767.9350078372004,2682.733359803402,3.1907
59.72428,1,20,14.87,14.8919,14.851925,14.84885,14.8259,0.0187623047344225,0.0582680464983163,0.0576945855099682,0.0003965813844558,189.3599114586836,415.9015368866094,0.0659999999999989
32.38569,1,334,15.03,17.4459,16.802482035928143,17.0793,12.2603,0.9952538237406152,0.1460407119960939,0.0821173844454115,0.0112265839860148,931.7639243077726,3057.806710497498,5.185600000000001
-11.21433,0,123,16.45,19.0418,17.801030894308944,17.7781,17.2071,0.2663465969248636,0.5391548376949811,0.1116633970352315,0.0415683026366295,880.1461074938724,2930.012134201301,1.834699999999998
-11.55496,0,32,17.77,19.5017,18.258440625,18.2507,17.5265,0.4775112698277398,0.234669106621617,0.1539533246270963,0.0333676966371472,1180.548320222299,2920.0228380323897,1.975200000000001
6.18854,1,14,19.27,21.3285,20.448128571428573,20.57855,18.9409,0.6479447073140301,0.515912428972018,0.3488298814031759,0.0933783253039137,841.9903838512574,2318.8871840853026,2.387599999999999
9.05054,1,7,18.9,19.0712,18.77702857142857,18.9717,18.117,0.3717901949320604,0.3671727754238049,0.2271688834950175,0.0804586027094663,46.79060090988831,125.72872037029448,0.9542000000000002
29.8808,0,359,15.53,19.8036,16.441285515320335,15.43,14.6861,1.6511774115710096,0.278737986198182,0.0965748925730864,0.0526502208752016,874.8222658061818,2947.041624097219,5.1175
16.87445,1,8,19.02,21.2855,20.4964375,20.5303,19.351,0.6904649508793747,0.601650394668796,0.4292606157325802,0.1488756430997153,968.6827078653156,2416.261589097296,1.9345
0.67108,1,333,16.7,20.7232,19.14152192192192,19.1606,16.4322,0.6090809349101266,0.475242943099842,0.199245473588152,0.0551553284974667,913.2962860804683,2964.864053588397,4.290999999999997
17.32712,1,42,19.42,21.055,19.857761904761905,19.7586,17.8796,0.6169589431540368,0.495180931191506,0.2564810267467484,0.0796087270743988,790.5423005135972,2889.029522974692,3.1754
-10.31634,0,85,18.25,21.1195,19.69487882352941,19.8437,18.0449,0.8191144328297624,0.5106249968886221,0.2587827449605162,0.0988162118990091,987.3707628665828,2969.908431585398,3.0746
11.35988,1,17,19.37,21.4142,20.057035294117647,19.948,19.1596,0.7121813523790631,0.66221589731819,0.3114560438206337,0.1472160405775567,882.883909965822,2405.334998657396,2.2546
37.12058,1,6,19.4,20.7803,19.562183333333333,19.4141,19.1234,0.6125990513106158,0.476931759088721,0.2439873711382223,0.114744234764742,741.6223317581754,1834.075893888716,1.6569000000000005
6.60405,1,145,18.73,21.2588,19.949335862068963,19.9798,18.2261,0.5567006306599611,0.580225718865787,0.2964668951591126,0.0919280182754731,1038.2000284995731,2958.8023622798937,3.032700000000002
47.76502,1,191,13.22,13.9932,13.222819371727748,13.2159,13.135,0.0713524653181068,0.107502830147465,0.0526237268501745,0.0043151091997472,870.8395073590572,2888.079197488587,0.8582000000000001
31.91474,1,198,19.37,21.3789,20.32721363636364,20.34695,18.8798,0.4352027697847682,0.7938098840458359,0.3372916886351687,0.0857182087314373,833.0585555159606,2738.7313819791016,2.499100000000002
10.38414,1,26,18.62,21.1761,19.87047692307692,19.88075,18.6209,0.7338287513079271,0.531687839816706,0.2643489245030949,0.0989561973670892,455.51666254683977,1538.8160583684949,2.555200000000003
18.46332,1,134,18.74,21.3319,20.06258955223881,19.9558,18.9306,0.4675187402892026,0.6824518479739431,0.3030737524868935,0.0910343621631519,850.7589729223569,3030.891485162094,2.4013000000000027
69.94592,0,61,15.54,20.1489,19.135654098360654,19.3319,16.079,0.8933936343280731,0.316705309400107,0.2077451172716926,0.0562845277194767,796.4219374454141,2821.0712796640946,4.0699000000000005
37.56079,1,5,20.12,20.1218,19.0563,19.7322,16.1122,1.6580336727581857,0.2840308618720369,0.2214953258368678,0.0506902219421873,795.6650687844569,1779.1685069097002,4.009599999999999
-2.75985,1,79,19.48,21.2381,19.997906329113924,19.9726,18.935,0.5884308613160716,0.538369349740046,0.3026962125930221,0.0944410606876467,719.4045774939252,2932.980600972194,2.3031000000000006
17.73884,1,11,18.36,19.4953,18.675427272727276,18.4961,18.3433,0.4125635347214032,0.232981508481037,0.1572797948847256,0.0382801426420507,6.186170846214887,14.945342060309486,1.152000000000001
12.39684,0,357,18.03,20.5048,18.824279551820727,18.8505,17.4472,0.5863667250912087,0.485824642148857,0.2075502876285525,0.0646512882882389,878.497523299235,2941.994940555218,3.0576000000000008
43.942,1,300,17.91,19.6246,18.51631666666667,18.4952,17.74,0.375775257037448,0.253023026931221,0.145419001105045,0.0281879311321161,906.751181383192,3081.749256921299,1.8846000000000025
13.27901,1,458,13.24,15.9785,14.33692227074236,14.3538,13.032,0.7327017393798326,0.0906768918284469,0.056425099812967,0.0052577959810549,916.5537759471844,3096.311830381899,2.9465000000000003
57.47429,1,50,18.06,21.4848,19.984828,20.09365,17.9144,0.7668965018215432,0.641395241999151,0.3002946739260217,0.1080346850970269,868.8809177402861,2684.9917441204016,3.5704
29.40745,1,67,18.84,21.5121,20.02876865671642,19.9282,18.798,0.5590948234230677,0.609149114887593,0.2823874072916866,0.0891854799067534,629.9357877344686,2519.086124166395,2.714100000000002
26.49113,1,6,18.97,21.3579,20.89513333333333,21.2719,20.0299,0.6482646671434947,0.575491604824648,0.4676594513581669,0.1470869668217718,797.5400699362433,1962.755995080799,1.3279999999999994
19.11827,0,12,18.9,19.4432,18.728616666666667,18.81585,18.0563,0.5220486930151129,0.205318013979221,0.1538733664748723,0.0341266261197518,11.359909047751929,26.02043436320673,1.386900000000001
-14.68175,0,119,13.08,14.1354,12.949956302521008,12.7614,11.7279,0.6824200779725864,0.0553411775944504,0.0523843523305296,0.0015578865693578,925.3561405994602,2963.885690567098,2.4075000000000006
0.6275,1,2,17.91,21.071,21.038,21.038,21.005,0.0466690475583139,0.497491240009539,0.4942724239956795,0.0045520932615837,1035.8425299926057,1464.9025543984026,0.0660000000000025
42.14361,1,38,16.84,16.9977,16.899302631578948,16.90965,16.6782,0.0603003943640097,0.0895362611639452,0.0822602860503345,0.0023199532160539,119.28307114258531,495.7335959029952,0.3194999999999979
-5.32906,0,9,18.17,21.3183,18.9471,18.9078,18.1282,1.0155946927785713,0.5420613635505779,0.1878923306947751,0.1360027742376063,102.650009523794,318.1320236571992,3.190100000000001
37.55798,0,13,18.69,20.8946,19.45870769230769,18.8396,18.5935,0.9396823270495354,0.439951414046436,0.2500609488711251,0.1141404226689375,713.597223730925,2057.217868379797,2.3011000000000017
15.38871,1,9,18.91,20.8547,19.88433333333333,20.1069,18.9128,0.7740483802708976,0.584088352063124,0.3428065402172962,0.1538980136849556,487.8969322215877,1162.8470055096914,1.9419000000000004
16.89408,1,17,18.11,20.1266,17.630870588235297,18.0342,16.668,0.9627647608351072,0.335331658127371,0.1261906309597623,0.0603225536157166,538.2050733420134,1384.21416394689,3.458600000000001
-21.4553,0,5,19.54,19.8445,19.49734,19.5386,19.04,0.2902332389648016,0.270251067705449,0.2292367854966385,0.0315596635674803,7.109537622570751,12.989556353997614,0.8045000000000009
-10.05657,0,213,16.67,20.4733,19.20645868544601,19.2504,15.4941,0.5384703598841221,0.4553354140708689,0.2168490957588036,0.0459229663217478,923.2845186984872,2989.8920423495,4.979199999999999
20.98263,1,244,19.31,20.9864,19.57113073770492,19.54,18.6707,0.4050773059353222,0.5081473042240721,0.2335657637392158,0.0562078631766096,813.334366198405,3002.842109259298,2.3157
48.21285,1,87,14.76,14.7658,14.723288505747126,14.7254,14.6537,0.0234952861441831,0.0591433124087284,0.056545447473107,0.0008210957396571,293.32564926410475,1125.0246807638978,0.1120999999999998
32.34548,1,295,16.85,20.2598,17.77165050847458,17.7924,15.1799,0.7859530573937664,0.390446099930467,0.1136786586091572,0.0360021596748169,849.0175350233633,2982.057145926199,5.079899999999999
30.89026,1,99,19.78,21.5483,20.184841414141417,20.1247,18.9577,0.4767855625489544,0.6800153785754129,0.3106448444627754,0.0923424435295456,561.0761699316444,2521.933072199099,2.590600000000002
-15.58928,0,2,19.19,20.9329,20.9244,20.9244,20.9159,0.0120208152801696,0.474869855661007,0.463783282293596,0.0156787824164369,540.8999412081025,764.9480327433048,0.0169999999999994
10.42683,1,205,15.58,21.1082,19.74736780487805,19.8133,15.5141,0.7974372850364077,0.6161508140298371,0.2564026444060832,0.0746817246699015,753.1694280552997,3102.314707882295,5.594100000000001
9.85241,0,10,19.44,19.8365,19.32976,19.4672,18.6891,0.3867539504933624,0.331699557130307,0.2309499946518514,0.0608288646997634,681.0212555959878,2161.189740034897,1.147400000000001
5.79173,0,14,18.02,21.2877,19.97105,20.534350000000003,16.9911,1.4249504432678457,0.556962291001881,0.3431640392087415,0.1659089200206512,833.2412018529322,2589.970446666696,4.2966000000000015
5.49163,1,12,17.79,17.906,17.136441666666666,17.1188,16.4783,0.6519790730862631,0.106305379265106,0.0862586043040572,0.0153275868983747,14.079033901467662,26.98947746540216,1.427699999999998
-15.10893,1,16,18.94,21.0375,19.4756375,19.45805,18.7878,0.5930157556928825,0.505260432817715,0.2311786045212821,0.0839963974359764,199.3450702083852,816.7568982639059,2.2497000000000007
41.74567,1,27,18.26,21.4299,19.153044444444443,18.738,18.0564,0.9794186699392852,0.59747378284723,0.2140603673900667,0.1308858287924775,310.1243583504893,1473.8210731250947,3.3735
15.65115,1,392,19.14,21.0485,19.62276607142857,19.5607,18.7192,0.4105476058534434,0.491871628202757,0.2374722854692562,0.0625885489804077,865.7905507398461,3122.294393946897,2.3293
49.33651,1,164,18.21,20.6356,19.192174390243903,19.15155,18.2005,0.3977972641801295,0.542861355248913,0.198738433149413,0.0506624636574965,817.3040210764609,2921.0338832985,2.4350999999999985
30.22041,1,174,19.42,21.6314,19.97048448275862,19.8726,19.1264,0.5073700820529795,0.588682181068745,0.2843822541053873,0.0889397179346469,736.4570127547867,2990.9378770020994,2.504999999999999
-18.20209,0,78,17.89,20.9553,19.464979487179487,19.4467,18.1908,0.4829973438014067,0.495389750507207,0.223363373081202,0.0577779796335186,875.4926667817084,2964.9601414004064,2.7645000000000017
26.43295,1,43,18.88,21.6082,20.17919534883721,20.3992,18.6762,0.8711826493619349,0.6360474206151179,0.33476734607819,0.1461855697105017,673.7127603449684,2915.987131261601,2.9319999999999986
-17.62652,0,23,17.51,20.662,19.389534782608692,19.6473,17.5021,0.9003760227657889,0.427581903459159,0.2245078439878918,0.0760841637619017,665.1462402042872,1875.846210127704,3.1599000000000004
-4.43497,0,287,12.54,17.0467,15.779573170731709,16.2143,12.4935,1.1389671430813677,0.120387466093014,0.0681634186240073,0.0099178065400743,939.3442632414958,2956.052047731806,4.553200000000002
15.42746,0,46,18.87,21.2878,20.300426086956524,20.527,18.1866,0.7382893258321441,0.6222147357104271,0.3830725983317632,0.1264267298573782,903.459416751395,2940.9255498610946,3.101200000000002
15.8936,1,11,18.2,21.195,19.85478181818182,20.3709,18.0441,1.3939665267273695,0.549101266627384,0.336143477563337,0.1973255296850817,1027.407769749454,2624.9545540162,3.1509
7.77435,1,30,18.87,21.0849,20.002706666666665,19.98175,18.8706,0.5280214794046204,0.49105360798182,0.3046698168593317,0.0806073725898422,224.75099076776627,774.9715422801019,2.214300000000001
40.09219,1,288,18.16,21.4198,20.066532291666665,20.17085,15.8753,0.7699133058342695,0.5933731486331729,0.3112644713738592,0.1012820901541665,882.3165760216057,2921.0331552661955,5.544499999999999
-7.60462,1,211,19.45,21.0626,19.496377251184835,19.4971,18.4282,0.3965396328646179,0.512447527224054,0.2209017511256372,0.0501538486247767,751.2836773833006,2928.893101654903,2.6343999999999994
-24.02056,0,84,16.89,18.6546,17.71375952380952,17.7228,16.8408,0.3930091648335237,0.4393472192215349,0.1283124570518548,0.0740630719987144,787.0066069934211,2588.989881134199,1.813799999999997
3.51516,1,10,18.65,19.8623,19.24412,19.37515,18.6498,0.4815029774916596,0.240872089452702,0.1819194197613131,0.0364105446793251,11.101304145681487,24.010443217899592,1.212500000000002
53.23504,1,41,18.7,21.4379,20.229048780487805,20.3177,18.3834,0.9064757117876776,0.6253063171846429,0.3471537597079143,0.1520961356603763,671.5305796846727,2341.669608981392,3.0544999999999973
35.84814,1,319,16.16,21.211,18.99049278996865,19.4642,16.1607,1.3744439772900376,0.542861355248913,0.2102372807922011,0.1113233155748128,825.8934916776439,2857.0169867129007,5.0503
-1.16676,1,32,19.08,21.2763,20.54069375,20.5444,19.551,0.4505710183093481,0.588682181068745,0.3781059018797504,0.0950253888404518,850.0451067165429,2892.087885601897,1.7253000000000007
12.02946,1,190,19.22,21.2655,20.118793684210527,20.13375,19.06,0.4262429404676686,0.5447403376006951,0.3045195187463156,0.0715905761944104,878.9030205265199,2987.9778764932053,2.2055000000000007
20.15324,1,11,19.62,21.1575,19.74169090909091,19.6181,18.8296,0.6972391906003926,0.578953173785808,0.281395070865456,0.1246965889606006,11.074324048873091,33.97872387710231,2.3279
42.92116,1,96,19.33,21.4013,20.0133625,19.923450000000003,18.9952,0.5928850369169331,0.576116887210896,0.2904961404634146,0.1012288115883743,749.0752654928331,2716.7417023379967,2.4060999999999986
46.04898,1,27,19.88,21.3135,20.34028888888889,20.312,19.4195,0.4996410506425393,0.565428519789496,0.3364786588834106,0.1041640266205352,505.223882033141,2241.914480798303,1.894000000000002
23.07922,1,37,19.39,21.5385,20.78782972972973,20.8247,19.6012,0.4812041348215634,0.5883508708884411,0.4230571845393995,0.0994877367756188,784.2148998272389,2982.9867767359974,1.9373000000000005
22.01147,1,32,18.12,21.4149,19.060234375,19.074,17.6224,0.9175322160501608,0.6055476201359999,0.190583789828116,0.10691429208604,317.3753773572086,1519.9153614004972,3.7925
-11.2562,0,4,19.73,20.1712,19.8545,19.8094,19.628,0.2371088920025278,0.3060976644134439,0.2615736313824532,0.03267499441864,0.0083887894965566,0.0194920598951284,0.5431999999999988
28.82583,0,7,18.52,21.4135,20.00884285714286,20.421,18.5221,1.266695263085724,0.544740345690801,0.323436872506238,0.1838094177075851,571.0817719635905,1875.942041585702,2.891400000000001
10.14304,1,252,18.78,20.3996,19.17210873015873,19.15615,18.3773,0.3733665520029272,0.427862048637449,0.1864274184665924,0.0363768408951999,720.9311984855793,2358.737001874899,2.0222999999999978
40.4249,1,14,18.87,21.3368,19.57472857142857,19.2428,18.8658,0.778992570744243,0.577372889410839,0.2576505605397484,0.1256598683444972,635.9956531687569,2301.664483726505,2.471
22.09461,1,43,17.6,21.4865,19.41029069767442,19.4337,17.5093,1.18688060514265,0.649858695017091,0.264346188103413,0.1530726136563841,454.9473430873172,2255.9359887615065,3.9772
-16.29948,0,40,15.71,18.3516,17.3112275,17.6503,15.6863,0.8698174300001423,0.14970223469434,0.0978223135620984,0.0253390998002905,779.2953172407636,2521.101170601796,2.665300000000002
14.53827,1,62,19.65,21.5729,20.27187741935484,20.2661,18.5766,0.6952399688135396,0.666780909619683,0.3331503648670549,0.1205797061779638,778.6513405618941,2955.051688356398,2.996300000000001
6.7969,1,77,19.89,21.3303,20.377972727272727,20.3748,19.1581,0.4739578464035208,0.5870305391741689,0.3553104697351111,0.0977946940884877,665.0609227616543,2936.915295150204,2.1722
-10.06301,1,16,12.77,16.5786,14.6757375,14.7467,12.7678,1.4839571507178593,0.0755239439111472,0.0602820084596178,0.0087195618478844,28.632355859333675,70.96946864580241,3.810800000000002
38.26059,1,42,19.54,21.3531,20.28032142857143,20.35115,18.8494,0.7010424674988919,0.601299380566803,0.3494365995299785,0.1260792550846973,703.121509707003,2687.839360972386,2.503700000000002
-3.90913,1,3,19.61,19.6092,19.439733333333333,19.3694,19.3406,0.1474671940918853,0.6635767660396851,0.370749498305968,0.2538601007176442,945.8838129407164,1638.3209903471943,0.2686000000000028
24.44289,1,13,17.19,18.1677,17.360853846153848,17.2629,16.9624,0.3730133724488192,0.142110491741686,0.0956128624278312,0.0159838779377521,686.9777582023183,1499.9722620951943,1.2053000000000011
17.84918,1,11,18.81,20.1777,19.36994545454545,19.3494,18.8113,0.4538470851809811,0.3328051507000319,0.1994030266234958,0.0553459926103854,20.59900759567684,60.83033518530283,1.3664000000000025
